Row,sepal_length,sepal_width,petal_length,petal_width
59,5.2,2.7,3.9,1.4
121,5.6,2.8,4.9,2.0
83,6.0,2.7,5.1,1.6
17,5.1,3.5,1.4,0.3
108,6.7,2.5,5.8,1.8
81,5.5,2.4,3.7,1.0
134,6.1,2.6,5.6,1.4
136,6.3,3.4,5.6,2.4
148,6.2,3.4,5.4,2.3
34,4.9,3.1,1.5,0.1
37,4.9,3.1,1.5,0.1
106,4.9,2.5,4.5,1.7
3,4.6,3.1,1.5,0.2
62,6.0,2.2,4.0,1.0
74,6.4,2.9,4.3,1.3
72,6.3,2.5,4.9,1.5
36,5.5,3.5,1.3,0.2
103,6.3,2.9,5.6,1.8
128,6.4,2.8,5.6,2.1
102,7.1,3.0,5.9,2.1
94,5.6,2.7,4.2,1.3
58,6.6,2.9,4.6,1.3
117,7.7,3.8,6.7,2.2
127,6.1,3.0,4.9,1.8
116,6.5,3.0,5.5,1.8
118,7.7,2.6,6.9,2.3
92,5.8,2.6,4.0,1.2
89,5.5,2.5,4.0,1.3
52,6.9,3.1,4.9,1.5
41,4.5,2.3,1.3,0.3
115,6.4,3.2,5.3,2.3
15,5.7,4.4,1.5,0.4
101,5.8,2.7,5.1,1.9
66,5.6,3.0,4.5,1.5
146,6.3,2.5,5.0,1.9
20,5.4,3.4,1.7,0.2
46,5.1,3.8,1.6,0.2
125,7.2,3.2,6.0,1.8
142,5.8,2.7,5.1,1.9
122,7.7,2.8,6.7,2.0
113,5.7,2.5,5.0,2.0
64,5.6,2.9,3.6,1.3
130,7.4,2.8,6.1,1.9
61,5.9,3.0,4.2,1.5
28,5.2,3.4,1.4,0.2
141,6.9,3.1,5.1,2.3
147,6.5,3.0,5.2,2.0
110,6.5,3.2,5.1,2.0
68,6.2,2.2,4.5,1.5
71,6.1,2.8,4.0,1.3
73,6.1,2.8,4.7,1.2
49,5.0,3.3,1.4,0.2
1,4.9,3.0,1.4,0.2
23,5.1,3.3,1.7,0.5
63,6.1,2.9,4.7,1.4
33,5.5,4.2,1.4,0.2
56,6.3,3.3,4.7,1.6
24,4.8,3.4,1.9,0.2
29,4.7,3.2,1.6,0.2
99,5.7,2.8,4.1,1.3
60,5.0,2.0,3.5,1.0
144,6.7,3.3,5.7,2.5
138,6.0,3.0,4.8,1.8
6,4.6,3.4,1.4,0.3
48,5.3,3.7,1.5,0.2
95,5.7,3.0,4.2,1.2
135,7.7,3.0,6.1,2.3
76,6.8,2.8,4.8,1.4
8,4.4,2.9,1.4,0.2
22,4.6,3.6,1.0,0.2
86,6.7,3.1,4.7,1.5
111,6.4,2.7,5.3,1.9
0,5.1,3.5,1.4,0.2
47,4.6,3.2,1.4,0.2
14,5.8,4.0,1.2,0.2
85,6.0,3.4,4.5,1.6
44,5.1,3.8,1.9,0.4
139,6.9,3.1,5.4,2.1
79,5.7,2.6,3.5,1.0
91,6.1,3.0,4.6,1.4
107,7.3,2.9,6.3,1.8
88,5.6,3.0,4.1,1.3
149,5.9,3.0,5.1,1.8
126,6.2,2.8,4.8,1.8
50,7.0,3.2,4.7,1.4
129,7.2,3.0,5.8,1.6
16,5.4,3.9,1.3,0.4
124,6.7,3.3,5.7,2.1
38,4.4,3.0,1.3,0.2
84,5.4,3.0,4.5,1.5
31,5.4,3.4,1.5,0.4
119,6.0,2.2,5.0,1.5
26,5.0,3.4,1.6,0.4
123,6.3,2.7,4.9,1.8
143,6.8,3.2,5.9,2.3
131,7.9,3.8,6.4,2.0
9,4.9,3.1,1.5,0.1
10,5.4,3.7,1.5,0.2
132,6.4,2.8,5.6,2.2
140,6.7,3.1,5.6,2.4
32,5.2,4.1,1.5,0.1
90,5.5,2.6,4.4,1.2
42,4.4,3.2,1.3,0.2
97,6.2,2.9,4.3,1.3
65,6.7,3.1,4.4,1.4
77,6.7,3.0,5.0,1.7
133,6.3,2.8,5.1,1.5
104,6.5,3.0,5.8,2.2
30,4.8,3.1,1.6,0.2
137,6.4,3.1,5.5,1.8
78,6.0,2.9,4.5,1.5
7,5.0,3.4,1.5,0.2
21,5.1,3.7,1.5,0.4
12,4.8,3.0,1.4,0.1
45,4.8,3.0,1.4,0.3
105,7.6,3.0,6.6,2.1
40,5.0,3.5,1.3,0.3
145,6.7,3.0,5.2,2.3
114,5.8,2.8,5.1,2.4
53,5.5,2.3,4.0,1.3
27,5.2,3.5,1.5,0.2
35,5.0,3.2,1.2,0.2
67,5.8,2.7,4.1,1.0
43,5.0,3.5,1.6,0.6
100,6.3,3.3,6.0,2.5
109,7.2,3.6,6.1,2.5
80,5.5,2.4,3.8,1.1
82,5.8,2.7,3.9,1.2
98,5.1,2.5,3.0,1.1
57,4.9,2.4,3.3,1.0
55,5.7,2.8,4.5,1.3
5,5.4,3.9,1.7,0.4
69,5.6,2.5,3.9,1.1
11,4.8,3.4,1.6,0.2
51,6.4,3.2,4.5,1.5
4,5.0,3.6,1.4,0.2
93,5.0,2.3,3.3,1.0
39,5.1,3.4,1.5,0.2
75,6.6,3.0,4.4,1.4
54,6.5,2.8,4.6,1.5
96,5.7,2.9,4.2,1.3
13,4.3,3.0,1.1,0.1
19,5.1,3.8,1.5,0.3
70,5.9,3.2,4.8,1.8
18,5.7,3.8,1.7,0.3
25,5.0,3.0,1.6,0.2
87,6.3,2.3,4.4,1.3
112,6.8,3.0,5.5,2.1
2,4.7,3.2,1.3,0.2
120,6.9,3.2,5.7,2.3
